I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
,2,,8.0,25692.0,,,9.0,,,,,8.0,5a9ed9b0,38a947a1,ad4b77ff,d16679b9,25c83c98,fbad5c96,52c84489,5b392875,a73ee510,5ea6fa93,f697a983,a2f4e8b5,e5643e9a,b28479f6,48e07554,89052618,e5ba7672,02a76863,,,d4703ebd,,c7dc6720,aee52b6f,,
0.0,51,1.0,1.0,2581.0,7.0,3.0,6.0,22.0,0.0,3.0,,1.0,05db9164,421b43cd,57692427,29998ed1,384874ce,fe6b92e5,18ffd618,0b153874,a73ee510,e286f1e6,fd7856c1,6aaba33c,6a430a5b,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
,157,18.0,11.0,,,0.0,11.0,11.0,,0.0,,11.0,68fd1e64,08d6d899,bc4abcde,69fe0741,25c83c98,fbad5c96,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,f7881281,025225f2,b28479f6,2e85e7c0,8ea404fb,2005abd1,698d1c68,,,1af86d20,ad3062eb,be7c41b4,d6b3257f,,
,1,5.0,1.0,8652.0,,0.0,3.0,50.0,,0.0,,1.0,05db9164,207b2d81,905a7b53,0e5acd1d,25c83c98,fbad5c96,ff6b8352,0b153874,a73ee510,d3787b55,15eced00,bac9dcdb,bd251a95,cfef1c29,18c35602,301d75b3,1e88c74f,157482f0,21ddcdc9,a458ea53,278a31a1,,32c7478e,5bceb83a,001f3601,8221c0ef
,0,51.0,12.0,38355.0,23.0,1.0,12.0,23.0,,0.0,,12.0,4615a3b6,58e67aaf,0f018991,ef79b838,43b19349,fbad5c96,45e063a0,0b153874,a73ee510,3afaba13,da89cb9b,7323a708,165642be,07d13a8f,10935a85,2b559d5f,e5ba7672,c21c3e4c,55dd3565,a458ea53,5a57769d,ad3062eb,32c7478e,4cedf9ed,9b3e8820,986b52fa
,2,2.0,3.0,1487.0,,0.0,7.0,8.0,,0.0,,3.0,68fd1e64,f6ff9aa4,ad4b77ff,d16679b9,30903e74,fe6b92e5,9d43d548,0b153874,a73ee510,77e0c953,ca9f7f21,a2f4e8b5,d13c0bfd,cfef1c29,ba60ce6e,89052618,1e88c74f,8ef31929,,,d4703ebd,ad3062eb,3a171ecb,aee52b6f,,
,1636,4.0,4.0,21494.0,4.0,2.0,4.0,10.0,,1.0,,4.0,87552397,1cfdf714,17c6bbf7,e0c5eaa1,0942e0a7,fbad5c96,e807f153,7b6fecd5,a73ee510,c67d0dd2,1054ae5c,7b0be209,d7ce3abd,1adce6ef,f3002fbd,da4dfabf,8efede7f,e88ffc9d,2f4b9dd2,b1252a9d,8625e314,,bcdee96c,2401b8bc,cb079c2d,8a05384f
0.0,2,,,32519.0,,,4.0,,0.0,,,,5bfa8ab5,38a947a1,c99ca9d6,03ce2803,25c83c98,7e0ccccf,9db7a15b,0b153874,7cc72ec2,4cc45dda,e9cea188,f9d5effa,03cd10d0,07d13a8f,4e917140,d114c516,d4bb7bd8,d1464cb7,,,2c466a1d,,423fab69,29f1f7ad,,
0.0,1,29.0,8.0,1496.0,137.0,91.0,49.0,140.0,0.0,2.0,,24.0,05db9164,1cfdf714,9d427ddf,4eadb673,4cf72387,7e0ccccf,b388a7a9,0b153874,a73ee510,1768414e,6859602e,cf724373,3e052f22,051219e6,af56328b,6512dce6,e5ba7672,e88ffc9d,af8bed6d,b1252a9d,361a1080,,3a171ecb,3fdb382b,cb079c2d,49d68486
0.0,1,11.0,7.0,4183.0,39.0,25.0,12.0,488.0,0.0,7.0,,7.0,68fd1e64,207b2d81,d0484442,68637816,4cf72387,fe6b92e5,0038e65c,0b153874,a73ee510,3b08e48b,7e728ed1,3b9ae062,1ddad6aa,b28479f6,3c767806,3a1a0a65,e5ba7672,395856b0,21ddcdc9,a458ea53,1720a38e,,bcdee96c,4de83b96,001f3601,8f16a3b8
2.0,-1,2.0,2.0,28.0,2.0,167.0,3.0,22.0,1.0,19.0,,2.0,05db9164,b80912da,65baa3a6,db89d52e,25c83c98,7e0ccccf,0adb34fd,1f89b562,a73ee510,fa7d0797,d83c39bc,6d350894,9416a599,07d13a8f,569913cf,df5358da,e5ba7672,7119e567,79849f24,a458ea53,a9f0a95a,,32c7478e,4f1dfa97,ce62e669,5ca30466
21.0,786,,,1247.0,0.0,76.0,2.0,62.0,0.0,8.0,,,68fd1e64,8cc9c66e,a4f50a99,23dfb02a,4cf72387,fe6b92e5,8f572b5e,5b392875,a73ee510,a3b7055b,434d6c13,e503009f,7301027a,07d13a8f,2b8f96c1,02b03f8e,e5ba7672,a6f5dd38,21ddcdc9,a458ea53,86653b40,,c7dc6720,80d903ea,2bf691b1,a7dd9bac
5.0,1,22.0,4.0,1169.0,28.0,5.0,3.0,5.0,1.0,1.0,,4.0,05db9164,d97d4ce8,796aae85,ee36060f,25c83c98,fbad5c96,6bd2b7b6,0b153874,a73ee510,20fb5c38,c569deb0,9338777d,814907b3,b28479f6,936289f3,46c94a1a,e5ba7672,fb342121,21ddcdc9,5840adea,7288f4fc,,3a171ecb,6c1cdd05,ea9a246c,1219b447
23.0,181,5.0,5.0,23.0,5.0,23.0,5.0,5.0,1.0,1.0,0.0,5.0,05db9164,421b43cd,f7ac5a46,29998ed1,25c83c98,fbad5c96,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,6aaba33c,80467802,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,ad3062eb,3a171ecb,b34f3128,,
,0,142.0,5.0,63738.0,,0.0,5.0,88.0,,0.0,,5.0,87552397,0468d672,74e1a23a,9a6888fb,25c83c98,fbad5c96,6ee454d3,5b392875,7cc72ec2,3b08e48b,4e258239,fb8fab62,83b2c411,b28479f6,60a23d23,c6b1e1b2,776ce399,124c6b00,21ddcdc9,b1252a9d,99c09e97,,be7c41b4,335a6a1e,ea9a246c,aa5f0a15
17.0,0,51.0,0.0,83.0,16.0,28.0,0.0,4.0,1.0,3.0,,0.0,5bfa8ab5,89ddfee8,1a67858a,8853f3cc,25c83c98,7e0ccccf,bd9a3e0c,6c41e35e,a73ee510,54dee4bc,980e6880,96ccc7e7,aef750b7,051219e6,d5223973,24ff868f,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,1ff08291,,32c7478e,1816691d,f0f449dd,d21d0b82
,0,,1.0,8772.0,37.0,10.0,4.0,7.0,,1.0,0.0,1.0,68fd1e64,c1384774,b00d1501,d16679b9,25c83c98,fbad5c96,c147e81c,0b153874,a73ee510,9c0d33a0,5c2caadf,e0d76380,740c210d,1adce6ef,4929aa91,1203a270,3486227d,8e8b535e,21ddcdc9,5840adea,73d06dde,,32c7478e,aee52b6f,ea9a246c,b4697677
1.0,-1,,,200.0,1.0,39.0,2.0,71.0,1.0,17.0,0.0,,68fd1e64,3f0d3f28,c2b2b3f5,77a160bd,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,f991ddf2,755e4a50,db21b797,5978055e,32813e21,e8d4033b,fae7560f,e5ba7672,744ad4a0,,,a17a10b3,ad3062eb,55dd3565,e5fca70a,,
,292,2.0,2.0,15099.0,14.0,1.0,2.0,2.0,,1.0,0.0,2.0,75ac2fe6,38a947a1,c5bfb2f9,df51e19a,25c83c98,,a8cee9fa,1f89b562,a73ee510,0a347d7d,749e230e,209e8021,b7b2c5fe,07d13a8f,6876cb0a,03a48e77,d4bb7bd8,37ad08a7,,,7dbb84fa,,32c7478e,1793a828,,
,0,3.0,1.0,1455.0,,0.0,4.0,11.0,,0.0,,1.0,68fd1e64,7182b361,facd3bdc,462749d8,25c83c98,13718bbd,7de93965,0b153874,a73ee510,28c6ef79,9ba53fcc,bd9f13b8,42156eb4,07d13a8f,47367e94,96a2724f,27c07bd6,ec9b0866,,,c86169c0,,c7dc6720,73338ee2,,
0.0,20,1.0,2.0,5559.0,287.0,3.0,3.0,23.0,0.0,1.0,,3.0,3c9d8785,38d50e09,9bed4e31,58fe7d28,25c83c98,fbad5c96,19167572,0b153874,a73ee510,cc59b7dd,1c1abc64,53b91105,ba6e0657,b28479f6,42b3012c,cfd4e069,07c540c4,582152eb,21ddcdc9,5840adea,002568b2,ad3062eb,32c7478e,0a969d99,001f3601,d67a6f5b
0.0,8,2.0,4.0,3350.0,78.0,20.0,23.0,93.0,0.0,5.0,0.0,4.0,05db9164,04e09220,cecb37cf,5dff9b29,25c83c98,6f6d9be8,8f89a2e1,0b153874,a73ee510,5162b19c,b7a129a6,d2a980cd,2fad1153,8ceecbc8,b42692ff,edcaa3e7,e5ba7672,e161d23a,,,c4073818,,32c7478e,ded4aac9,,
10.0,1259,,,326.0,2.0,245.0,5.0,94.0,1.0,25.0,3.0,,05db9164,3f0d3f28,,,25c83c98,3bf701e7,407438c8,0b153874,a73ee510,0a164266,755e4a50,,5978055e,07d13a8f,075f843b,,27c07bd6,744ad4a0,,,,,32c7478e,,,
,1,4.0,9.0,97.0,,0.0,9.0,9.0,,0.0,,9.0,5bfa8ab5,f3139f76,5e974bf3,bf0b19a8,25c83c98,fbad5c96,01aabf93,0b153874,a73ee510,3b08e48b,af763b4c,e531e222,d90d259c,07d13a8f,b29e0819,5131d930,776ce399,78db103b,,,3b226dea,,b264a060,4fcc135f,,
8.0,64,,1.0,1506.0,8.0,17.0,7.0,6.0,0.0,1.0,1.0,6.0,05db9164,80e26c9b,66e2f6d7,d8f81094,25c83c98,7e0ccccf,646b4bca,5b392875,a73ee510,3b08e48b,c9c964c1,2e34c8e0,df941d33,07d13a8f,f3635baf,7f51fd33,3486227d,f54016b9,21ddcdc9,a458ea53,dd46bd19,,32c7478e,1793a828,e8b83407,4d8c3503
,7,3.0,1.0,169960.0,,0.0,1.0,1.0,,0.0,,1.0,68fd1e64,38a947a1,44615220,0172100d,25c83c98,fbad5c96,206fb529,361384ce,7cc72ec2,74756bcb,84eb4210,43a750fb,5fffcbe5,07d13a8f,51bfc474,21460285,e5ba7672,1c223ff8,,,09213488,c9d4222a,3a171ecb,48535354,,
0.0,547,91.0,2.0,1134.0,38.0,9.0,33.0,26.0,0.0,1.0,,13.0,cd3695ae,58e67aaf,e93e30e7,0777dbb6,25c83c98,7e0ccccf,c519c54d,1f89b562,a73ee510,0446ed7f,59cd5ae7,4317f2be,8b216f7b,b28479f6,62eca3c0,e8f9b763,e5ba7672,c21c3e4c,5b885066,b1252a9d,ed4a5551,,32c7478e,afb42994,e8b83407,bd185ce5
1.0,1,1.0,,156.0,2.0,1.0,3.0,2.0,1.0,1.0,,,68fd1e64,38a947a1,d6ece2d4,c1c87d51,25c83c98,7e0ccccf,111121f4,0b153874,a73ee510,3b08e48b,ac9c2e8f,e5a045d1,6e2d6a15,b28479f6,dd039517,22deb985,07c540c4,213ffd91,,,8ac50cda,,32c7478e,7553379a,,
0.0,-1,,,4026.0,61.0,3.0,23.0,61.0,0.0,1.0,,,05db9164,bc478804,02391f51,b9c629a9,25c83c98,fe6b92e5,bb52719b,0b153874,a73ee510,e2513bc0,fdd5d8c2,2397259a,e3e04aed,07d13a8f,0af7c64c,d37efe8c,07c540c4,65a2ac26,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,001f3601,b13f4ade
10.0,10,3.0,19.0,286.0,44.0,15.0,3.0,44.0,1.0,3.0,,27.0,8cf07265,58e67aaf,69470e9f,9d5b2549,25c83c98,7e0ccccf,ca4c27ef,64523cfa,a73ee510,7ef432eb,1bdc0607,252083a9,619a03e9,1adce6ef,d002b6d9,00fa6087,e5ba7672,c21c3e4c,75916440,a458ea53,7394088c,,bcdee96c,eddae319,9b3e8820,32ef6a50
0.0,1,31.0,3.0,5513.0,41.0,7.0,4.0,41.0,0.0,1.0,,3.0,68fd1e64,4f25e98b,8ebd26a9,02b0e237,25c83c98,7e0ccccf,ad720bd5,0b153874,a73ee510,a6fcf455,b6939878,9dba206d,5c069cee,b28479f6,df2f73e9,7093ea0c,e5ba7672,bc5a0ff7,04de9d96,a458ea53,ace45a39,,bcdee96c,3e387bd4,001f3601,ea481fff
15.0,0,5.0,2.0,14.0,2.0,15.0,2.0,2.0,1.0,1.0,,2.0,05db9164,38d50e09,b393df87,c3fecae9,4cf72387,fbad5c96,dc2b40a4,37e4aa92,a73ee510,d273d652,6685ea28,8d33fe00,7edc047a,1adce6ef,6efcae21,0fd4fbad,e5ba7672,f855e3f0,21ddcdc9,5840adea,572bdde8,c9d4222a,423fab69,9fa3e01a,001f3601,414c6af0
,2,33.0,15.0,3160.0,35.0,5.0,19.0,35.0,,1.0,,19.0,05db9164,287130e0,5b6fc7e8,bedf102b,25c83c98,fe6b92e5,94b76214,0b153874,a73ee510,870c83ec,192b5981,740bec45,0c7dd611,1adce6ef,310d155b,b0080be1,e5ba7672,891589e7,083e89d9,a458ea53,78ad19e8,ad3062eb,3a171ecb,4b018d91,ea9a246c,61089298
0.0,23,,1.0,2056.0,93.0,113.0,5.0,1010.0,0.0,22.0,,1.0,68fd1e64,26ece8a8,81f1f12a,98c00efa,43b19349,fbad5c96,649c7ded,a61cc0ef,a73ee510,599db241,175d5d07,38562f67,21e58fe4,07d13a8f,102fc449,ea748914,e5ba7672,87fd936e,,,ead945fe,,423fab69,5a456be6,,
0.0,-1,40.0,14.0,3144.0,350.0,0.0,22.0,80.0,0.0,0.0,,22.0,05db9164,4f25e98b,2070ceb1,b388facd,43b19349,7e0ccccf,8d477a54,0b153874,a73ee510,c7434eea,1808565a,b0211c62,708ad459,07d13a8f,dfab705f,4a6df7ca,e5ba7672,7ef5affa,e3b5ceb7,5840adea,e9e022bc,ad3062eb,32c7478e,3fdb382b,001f3601,49d68486
,1,3.0,0.0,15.0,7.0,2.0,1.0,1.0,,1.0,,0.0,87552397,38a947a1,,,25c83c98,,675e81f6,0b153874,a73ee510,3933e3aa,4a77ddca,,dc1d72e4,051219e6,d2aade62,,1e88c74f,9c9da140,,,,,32c7478e,,,
3.0,-1,28.0,30.0,47.0,30.0,4.0,42.0,42.0,2.0,3.0,,30.0,05db9164,4f25e98b,b393df87,c3fecae9,b2241560,7e0ccccf,29cfae7f,0b153874,a73ee510,d04aae7d,c4a3755f,8d33fe00,e8d73025,b28479f6,bd7b7794,0fd4fbad,e5ba7672,9e4517be,3014a4b1,5840adea,572bdde8,8ec974f4,32c7478e,9fa3e01a,001f3601,d9bcfc08
1.0,-1,,,66.0,0.0,1.0,0.0,0.0,1.0,1.0,,,05db9164,4f25e98b,6b6ef83a,44a0614a,25c83c98,7e0ccccf,1478592d,0b153874,a73ee510,227df7a7,a89c45cb,5224fb7c,a4fafa5b,1adce6ef,17d9b759,e427a208,d4bb7bd8,7ef5affa,21ddcdc9,a458ea53,40fd3bfb,,32c7478e,8426df1d,b9266ff0,bb4e2505
,4,13.0,,,,,0.0,,,,,,05db9164,08d6d899,6773f5b1,60d5f5a7,25c83c98,7e0ccccf,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,bde06ba1,80467802,b28479f6,2e85e7c0,b93ac0ad,2005abd1,698d1c68,,,bf8efd4c,c9d4222a,3a171ecb,f96a556f,,
0.0,0,17.0,5.0,2681.0,10.0,46.0,6.0,86.0,0.0,7.0,0.0,7.0,05db9164,58e67aaf,ce057d58,9bc1cdae,25c83c98,7e0ccccf,8589418a,0b153874,a73ee510,17fe622f,da89cb9b,f33cd1ef,165642be,0601d3b5,53b51623,7793b73d,27c07bd6,c21c3e4c,21ddcdc9,b1252a9d,9520c0d5,,3a171ecb,15ec7e24,e8b83407,a22aaee6
,9,10.0,,28859.0,34.0,4.0,3.0,12.0,,1.0,,,68fd1e64,95e2d337,58abc2bb,69040d07,25c83c98,fbad5c96,f417bf96,0b153874,a73ee510,3b08e48b,488e8c8d,519ae5e8,44af41ef,64c94865,7de4908b,564458b5,e5ba7672,701d695d,712d530c,a458ea53,8c2a2a42,,32c7478e,4921c033,2bf691b1,80b0aeb9
,4,1.0,,1608.0,1.0,8.0,0.0,0.0,,3.0,,,ae82ea21,38a947a1,cfd9bac2,822b2237,25c83c98,7e0ccccf,1c86e0eb,5b392875,a73ee510,89aa5c1d,755e4a50,6ffb408f,5978055e,07d13a8f,571f34c6,c20cb400,e5ba7672,1263c077,,,fce798d3,,32c7478e,af55e227,,
0.0,2,,,3011.0,40.0,18.0,0.0,94.0,0.0,4.0,0.0,,05db9164,58e67aaf,5244ba82,10498945,25c83c98,fbad5c96,45e063a0,0b153874,a73ee510,632c64d8,da89cb9b,f4463584,165642be,b28479f6,62eca3c0,7e58cb13,e5ba7672,c21c3e4c,7c629f16,a458ea53,50b65c43,,32c7478e,5adde4d0,9b3e8820,e3d9c381
0.0,1,32.0,1.0,77647.0,362.0,0.0,3.0,54.0,0.0,0.0,0.0,2.0,439a44a4,89ddfee8,30635cef,4d878591,384874ce,7e0ccccf,46f86528,37e4aa92,7cc72ec2,3b08e48b,78da5469,9947ea4c,8c13f0bc,f862f261,8aa7e8d4,9557ce77,3486227d,5bb2ec8e,064f1f80,a458ea53,5df39a8a,,32c7478e,b1a5d29f,f0f449dd,28de701f
,2,4.0,3.0,42436.0,,0.0,3.0,113.0,,0.0,,3.0,05db9164,08d6d899,cbc2a46f,82b259b6,25c83c98,fbad5c96,8ce3a35f,37e4aa92,a73ee510,3b08e48b,c8e7f509,769e4c52,6e8ef725,07d13a8f,41f10449,10138641,776ce399,698d1c68,,,2c18ba52,ad3062eb,32c7478e,f96a556f,,
36.0,-1,,,96.0,0.0,55.0,25.0,62.0,1.0,8.0,,,68fd1e64,404660bb,44b0e0a0,cc89d489,384874ce,fbad5c96,1c86e0eb,0b153874,a73ee510,e7ba2569,755e4a50,8bb91717,5978055e,07d13a8f,633f1661,d54ecb0b,e5ba7672,4b17f8a2,21ddcdc9,5840adea,d7866de6,c9d4222a,32c7478e,edc3c618,f0f449dd,aa5f0a15
6.0,-1,27.0,28.0,1.0,6.0,35.0,26.0,307.0,1.0,6.0,0.0,6.0,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,c17559d3,062b5529,a73ee510,e851ff7b,f25fe7e9,d8c29807,dd183b4c,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0.0,1,12.0,10.0,2833.0,70.0,1.0,17.0,18.0,0.0,1.0,,10.0,68fd1e64,5dac953d,d032c263,c18be181,25c83c98,fe6b92e5,f4b9d7ad,0b153874,a73ee510,451bd4e4,c1ee56d0,dfbb09fb,ebd756bd,1adce6ef,32330105,84898b2a,d4bb7bd8,24de59c1,,,0014c32a,,bcdee96c,3b183c5c,,
,19,11.0,3.0,10173.0,30.0,4.0,4.0,22.0,,3.0,,3.0,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,f14f1abf,361384ce,a73ee510,3b08e48b,7b5deffb,d8c29807,269889be,8ceecbc8,d2f03b75,c64d548f,776ce399,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
,14,10.0,2.0,14169.0,,0.0,5.0,9.0,,0.0,,2.0,68fd1e64,38a947a1,96932294,4ade6bf5,25c83c98,,3271e812,0b153874,a73ee510,3b08e48b,6abd0870,83a2ff62,536464dd,f7c1b33f,bd87ce95,1fdb3dfa,776ce399,306ed205,,,f94a8b1b,,32c7478e,b118edda,,
,0,2.0,1.0,25871.0,936.0,4.0,1.0,7.0,,2.0,,1.0,5a9ed9b0,33728ce9,4b0ad917,4e353d3a,25c83c98,fe6b92e5,f417bf96,0b153874,a73ee510,3b08e48b,488e8c8d,ce2957ad,44af41ef,07d13a8f,a240ff99,5f704016,e5ba7672,07070d63,21ddcdc9,5840adea,e5195a68,,32c7478e,9be5c7a4,2bf691b1,2fede552
,-1,,,,,,0.0,,,,,,05db9164,38a947a1,c024e760,35d9e6fe,25c83c98,fe6b92e5,9235b72d,25239412,7cc72ec2,3b08e48b,a663c29d,cad8f137,465e5479,07d13a8f,5d69c8e9,5015d391,2005abd1,23a483c8,,,80a18360,,be7c41b4,4fe18e82,,
2.0,-1,,,1356.0,37.0,37.0,26.0,507.0,0.0,7.0,0.0,,5bfa8ab5,a0e12995,ba5b9d04,df949b4c,43b19349,7e0ccccf,964d1fdd,0b153874,a73ee510,c731d31c,59cd5ae7,8d8e9b65,8b216f7b,b28479f6,83763c20,f5d1d3a4,27c07bd6,1616f155,21ddcdc9,5840adea,2654878c,,32c7478e,3ff9ab8d,9b3e8820,e75c9ae9
0.0,5,11.0,0.0,14395.0,220.0,3.0,2.0,21.0,0.0,2.0,,2.0,8cf07265,2a69d406,26550fa7,13508380,25c83c98,fe6b92e5,1c287f78,37e4aa92,a73ee510,3b08e48b,2996a71e,63753812,44af41ef,07d13a8f,3b2d8705,69eab04f,07c540c4,642f2610,1d1eb838,b1252a9d,f19706ef,,c7dc6720,45ab94c8,2bf691b1,c84c4aec
0.0,1199,3.0,,347.0,46.0,2.0,20.0,42.0,0.0,1.0,,,05db9164,cc8e236e,1c239854,cf3dc9c2,25c83c98,fe6b92e5,ce4f7f55,0b153874,a73ee510,7c621383,38f692a7,98d78b2b,6e5da64f,07d13a8f,3a8c68b7,da1333b6,1e88c74f,775e80fe,21ddcdc9,5840adea,3ee29a07,,32c7478e,c83e0347,ea9a246c,2fede552
0.0,0,2.0,1.0,1794.0,52.0,1.0,36.0,52.0,0.0,1.0,,1.0,05db9164,1cfdf714,889981ce,65481888,384874ce,fbad5c96,78e68386,0b153874,a73ee510,3b08e48b,44997d97,7b538f4b,2e4547f5,f862f261,0e1257cc,e2315f69,d4bb7bd8,e88ffc9d,6f3756eb,a458ea53,b221a02e,ad3062eb,be7c41b4,3fdb382b,cb079c2d,64f08cc6
0.0,1,11.0,10.0,43646.0,117.0,0.0,17.0,25.0,0.0,0.0,,13.0,05db9164,8947f767,b69b2efc,5419501f,25c83c98,fbad5c96,a3d6b0af,5b392875,a73ee510,3b08e48b,7c928cc9,f5f3ff82,245827de,b28479f6,ac98936b,0a7fc1c3,e5ba7672,2c698a26,74f2710c,b1252a9d,860d562a,,32c7478e,396a8f90,010f6491,f15edf91
,5,3.0,,33399.0,,,0.0,,,,,,8cf07265,207b2d81,d0484442,68637816,25c83c98,,83b5d68f,0b153874,a73ee510,cba9fce5,086ac2d2,3b9ae062,41a6ae00,07d13a8f,0c67c4ca,3a1a0a65,d4bb7bd8,395856b0,21ddcdc9,a458ea53,1720a38e,,32c7478e,4de83b96,001f3601,8f16a3b8
1.0,285,1.0,1.0,1427.0,3.0,2.0,2.0,4.0,0.0,1.0,,1.0,05db9164,f0cf0024,d8e0f5f8,2896d1db,25c83c98,7e0ccccf,75dcaaca,0b153874,a73ee510,3b08e48b,8aabdae8,6c1ae0e9,edcf17ce,b28479f6,fdb1071f,eef8f7f3,e5ba7672,cc693e93,21ddcdc9,b1252a9d,150d8ae2,,3a171ecb,fd2657a6,ea9a246c,f2271d47
,99,1.0,1.0,7560.0,36.0,1.0,28.0,36.0,,1.0,,1.0,940683b1,bce95927,59dbcf6c,13508380,384874ce,7e0ccccf,d2d741ca,0b153874,a73ee510,b964e97b,ea4adb47,9f08f7c1,05781932,07d13a8f,fec218c0,25934c81,d4bb7bd8,04d863d5,21ddcdc9,b1252a9d,c22b3f26,,423fab69,45ab94c8,e8b83407,c84c4aec
1.0,1,12.0,11.0,82.0,13.0,80.0,25.0,523.0,1.0,11.0,0.0,13.0,68fd1e64,38a947a1,f33f3202,8dcfa982,25c83c98,7e0ccccf,8fb5446a,5b392875,a73ee510,4bf4b941,59cd5ae7,25b02fad,8b216f7b,b28479f6,67596d53,8bc8a1e1,e5ba7672,3fb55a52,,,6234a766,,32c7478e,10edf4e4,,
,0,,,583669.0,,,0.0,,,,,,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,13718bbd,c0bd6312,062b5529,a73ee510,3b08e48b,6d91e005,2436ff75,34098dd6,07d13a8f,f6b23a53,f4ead43c,8efede7f,6fc84bfb,,,4f1aa25f,,be7c41b4,ded4aac9,,
,40,4.0,7.0,4481.0,127.0,2.0,24.0,91.0,,1.0,,7.0,05db9164,2c16a946,b20b4051,b83e6ee1,25c83c98,fbad5c96,4bf8fc6d,6c41e35e,a73ee510,69186365,75e265bc,2ac57b31,b66a1cfe,b28479f6,3628a186,86d5d6ed,07c540c4,e4ca448c,,,3901ea83,,32c7478e,9117a34a,,
5.0,2,26.0,25.0,4.0,6.0,33.0,32.0,222.0,1.0,6.0,0.0,6.0,05db9164,207b2d81,6a061171,ef6ae422,25c83c98,7e0ccccf,4b0cab49,0b153874,a73ee510,1fcfcb5a,6685ea28,2dad7b23,7edc047a,07d13a8f,0c67c4ca,722ee340,e5ba7672,395856b0,21ddcdc9,a458ea53,aec73e74,ad3062eb,55dd3565,215dcc2f,001f3601,6aaefcd4
0.0,1,4.0,3.0,9856.0,299.0,8.0,13.0,303.0,0.0,2.0,0.0,3.0,05db9164,7008ef6d,b774f7da,e257e34b,25c83c98,fe6b92e5,cee47266,0b153874,a73ee510,9268adb2,87fe3e10,ca5996fb,3bd6c21d,07d13a8f,03259d67,fa52f3d7,e5ba7672,d1c83925,,,8c13a92a,,3a171ecb,b2f178a3,,
,38,,38.0,17.0,,0.0,38.0,38.0,,0.0,,37.0,05db9164,0468d672,74e1a23a,9a6888fb,25c83c98,7e0ccccf,2a3a1918,0b153874,a73ee510,0be3526a,364e8b48,fb8fab62,34cbb1bc,b28479f6,60a23d23,c6b1e1b2,1e88c74f,124c6b00,21ddcdc9,5840adea,99c09e97,,3a171ecb,335a6a1e,ea9a246c,aa5f0a15
1.0,0,22.0,11.0,25.0,6.0,2.0,11.0,11.0,1.0,2.0,,6.0,05db9164,f0cf0024,6f67f7e5,41274cd7,4cf72387,fbad5c96,c62d54af,0b153874,a73ee510,d3d8086d,03e93b42,623049e6,e920b070,1adce6ef,55dc357b,c92f3b61,07c540c4,b04e4670,21ddcdc9,b1252a9d,60f6221e,ad3062eb,3a171ecb,43f13e8b,ea9a246c,731c3655
1.0,82,5.0,8.0,69.0,12.0,3.0,13.0,42.0,1.0,2.0,0.0,10.0,241546e0,3f0d3f28,23a15b45,44c50468,25c83c98,fbad5c96,218a739b,0b153874,a73ee510,0b6ffaef,b83708c2,5d83801e,272d6290,1adce6ef,993a7719,75e20ffd,8efede7f,744ad4a0,,,4ee695b5,ad3062eb,423fab69,e5fca70a,,
0.0,11,2.0,2.0,7100.0,50.0,3.0,2.0,12.0,0.0,1.0,,2.0,8cf07265,b961056b,49b68eaa,25dc7829,25c83c98,fbad5c96,81bb0302,062b5529,a73ee510,408fa381,b7094596,9e875b17,1f9d2c38,b28479f6,0f9c4124,618bd31b,07c540c4,c24ac50d,,,b4d31b52,,32c7478e,60a197ae,,
,37,4.0,4.0,30097.0,91.0,4.0,4.0,79.0,,2.0,,4.0,05db9164,38a947a1,9e94fd4b,a6eea9c2,25c83c98,7e0ccccf,f2d80b52,0b153874,a73ee510,3c3d6213,1bb4f435,b3acefff,e8d4ea40,1adce6ef,9142c777,35bfc231,e5ba7672,e43cd1f6,,,73a2b101,c9d4222a,423fab69,fbd1a9a1,,
,941,,1.0,626.0,65.0,4.0,10.0,91.0,,1.0,1.0,1.0,8cf07265,47e8ab98,b009d929,c7043c4b,25c83c98,13718bbd,744033ad,0b153874,a73ee510,3b08e48b,a04db730,3563ab62,c66b30f8,1adce6ef,bfa6d08a,b688c8cc,27c07bd6,eb4d3f8a,21ddcdc9,5840adea,2754aaf1,,32c7478e,3b183c5c,f55c04b6,491eeeef
